,SalesID,SalesPrice
2675,6257704,10774.23544973545
2676,6257708,11539.847883597882
2677,6257709,11107.53306878307
2678,6257710,11244.696328362994
2679,6257711,11176.27380952381
2680,6257722,11105.029761904763
2681,6257725,11398.141534391532
2682,6257731,11130.016534391534
2683,6257733,11657.206349206348
2684,6257743,11462.407407407409
2685,6257748,12050.058201058198
2686,6257752,12750.773809523807
2687,6257753,11843.304232804234
2688,6257819,16977.77116402116
2689,6257821,15032.850529100526
2690,6257822,15646.494708994705
2691,6257825,12845.322751322754
2692,6257828,24761.285273368605
2693,6257831,16124.452380952382
2694,6257838,18990.25132275132
2695,6257839,23437.97178130511
2696,6257840,23932.391975308637
2697,6257853,31098.731261022927
2698,6257855,25817.766754850094
2699,6257857,29139.86772486772
2700,6257898,29999.914021164022
2701,6257906,23477.16534391534
2702,6257907,28677.251322751315
2703,6257912,39078.57804232804
2704,6257913,35076.585097001764
2705,6257917,33056.04497354497
2706,6257926,35736.90476190477
2707,6257936,36072.28835978835
2708,6257942,28204.15343915344
2709,6257948,23682.590788840786
2710,6257954,40065.740740740745
2711,6257967,32460.185185185182
2712,6257979,38034.37830687831
2713,6257986,42085.06437389771
2714,6257992,38403.119929453256
2715,6257993,38388.119929453256
2716,6257994,38403.119929453256
2717,6257996,59151.23456790124
2718,6257997,57423.71340388009
2719,6258011,44902.15608465608
2720,6258015,45256.735449735446
2721,6258026,52455.58201058202
2722,6258044,51507.51763668431
2723,6258061,39868.92921276254
2724,6258063,53787.6455026455
2725,6258064,49566.17283950616
2726,6258067,31456.116402116408
2727,6258070,44873.055555555555
2728,6258076,20897.59082892416
2729,6258090,15020.720899470898
2730,6258095,12596.728835978834
2731,6258097,11648.263227513227
2732,6258099,11145.674603174604
2733,6258110,11302.821428571428
2734,6258113,11172.37962962963
2735,6258116,11503.432539682539
2736,6258118,11746.684303350972
2737,6258120,12628.829365079364
2738,6258125,11789.529100529102
2739,6258127,13039.75529100529
2740,6258128,13068.128306878312
2741,6258133,12811.448412698412
2742,6258136,12332.61243386243
2743,6258163,12876.865079365076
2744,6258168,13844.02116402116
2745,6258174,19663.777777777774
2746,6258177,13357.579365079364
2747,6258178,14012.665343915343
2748,6258180,13353.591269841265
2749,6258182,14076.34259259259
2750,6258187,14274.980158730159
2751,6258200,15482.784832451503
2752,6258201,15821.488536155206
2753,6258214,15650.846560846561
2754,6258219,18497.986331569664
2755,6258224,14802.21340388007
2756,6258226,12986.40917107584
2757,6258229,16124.894179894185
2758,6258232,16573.194444444445
2759,6258234,16589.007936507936
2760,6258237,17266.157407407405
2761,6258249,16502.883597883596
2762,6258250,21374.586640211637
2763,6258252,16467.9828042328
2764,6258255,20125.294532627864
2765,6258269,17922.784391534387
2766,6258270,20002.543209876545
2767,6258272,19609.26647426648
2768,6258273,18471.15800865801
2769,6258274,19720.60008818342
2770,6258277,16648.06216931217
2771,6258279,18991.917989417987
2772,6258285,18652.96957671958
2773,6258289,12761.964285714286
2774,6258291,12956.124338624339
2775,6258305,14275.099206349205
2776,6258310,16016.108044733044
2777,6258312,16944.520502645504
2778,6258313,17229.920634920636
2779,6258315,17062.08664021164
2780,6258317,16818.194444444445
2781,6258318,16308.817340067342
2782,6258319,17228.29695767196
2783,6258321,16594.890211640213
2784,6258322,18365.93253968254
2785,6258326,19197.938712522053
2786,6258327,19358.54497354497
2787,6258330,21426.72619047619
2788,6258334,18387.72751322751
2789,6258336,20127.14285714286
2790,6258338,22772.73148148148
2791,6258364,27042.982804232794
2792,6258365,29793.97486772486
2793,6258366,15788.879629629631
2794,6258368,16934.305555555555
2795,6258370,15788.879629629631
2796,6258376,15661.785714285714
2797,6258385,16901.04497354497
2798,6258386,15111.9246031746
2799,6258388,18212.552910052913
2800,6258389,17009.867724867723
2801,6258393,18244.18650793651
2802,6258412,19423.862433862432
2803,6258420,17128.73015873016
2804,6258425,12893.98412698413
2805,6258429,20700.906084656086
2806,6258444,18988.96825396826
2807,6258449,18237.883597883596
2808,6258451,19788.443562610228
2809,6258471,17986.779100529104
2810,6258478,19282.48015873016
2811,6258479,20492.305555555555
2812,6258487,22031.93386243386
2813,6258495,34201.084656084655
2814,6258496,32017.57275132276
2815,6258500,37332.526455026455
2816,6258503,43526.421957671955
2817,6258504,42756.97751322751
2818,6258506,16954.657407407405
2819,6258508,19057.48075998077
2820,6258517,20227.989417989415
2821,6258523,21680.052910052913
2822,6258528,21596.15740740741
2823,6258531,19355.119047619046
2824,6258533,19496.667989417987
2825,6258539,20671.970899470904
2826,6258541,21613.988095238095
2827,6258542,22894.027777777774
2828,6258545,22942.546296296296
2829,6258564,21364.18650793651
2830,6258565,21313.260582010582
2831,6258566,20587.12962962963
2832,6258567,21612.33465608466
2833,6258568,21548.445767195768
2834,6258569,21295.7791005291
2835,6258578,23645.866402116397
2836,6258579,23597.255291005287
2837,6258585,23369.29232804232
2838,6258586,18711.81349206349
2839,6258587,24180.449735449736
2840,6258588,23645.310846560842
2841,6258590,24584.689153439154
2842,6258596,26369.523809523802
2843,6258599,26063.802910052906
2844,6258601,27233.161375661377
2845,6258602,26321.37566137566
2846,6258604,27233.161375661377
2847,6258612,19437.53968253968
2848,6258615,21451.223544973545
2849,6258622,23470.310846560842
2850,6258624,23988.776455026455
2851,6258625,23525.72751322751
2852,6258627,27336.798941798937
2853,6258631,26116.666666666668
2854,6258635,26837.652116402114
2855,6258636,26812.999338624333
2856,6258638,20330.09391534391
2857,6258639,26757.281746031742
2858,6258640,26279.510582010582
2859,6258641,20669.39417989418
2860,6258642,26927.103174603177
2861,6258662,23829.563492063495
2862,6258692,24246.406084656082
2863,6258695,40403.60449735449
2864,6258696,34870.58862433863
2865,6258699,15558.111111111113
2866,6258707,19904.9947089947
2867,6258718,21522.361111111113
2868,6258721,25933.472222222226
2869,6258722,23670.310846560842
2870,6258724,23139.10714285714
2871,6258725,23054.24603174603
2872,6258728,24531.011904761905
2873,6258730,30666.53439153439
2874,6258732,19481.415343915345
2875,6258733,24531.011904761905
2876,6258737,24761.1044973545
2877,6258738,24552.95634920635
2878,6258739,24531.011904761905
2879,6258740,23545.82010582011
2880,6258741,24717.123015873014
2881,6258745,24967.597001763672
2882,6258749,26186.296296296296
2883,6258751,26278.425925925916
2884,6258754,31790.082671957676
2885,6258756,26278.425925925916
2886,6258760,31677.83095238095
2887,6258761,26324.259259259252
2888,6258765,30666.53439153439
2889,6258768,27496.891534391532
2890,6258771,38743.933862433856
2891,6258773,53453.6455026455
2892,6258774,54089.62698412699
2893,6258775,26356.931216931214
2894,6258782,26958.895502645508
2895,6258784,26894.649470899472
2896,6258787,25798.88888888889
2897,6258788,27401.448412698413
2898,6258789,26810.522486772483
2899,6258799,27217.118606701937
2900,6258811,21161.436111111114
2901,6258880,8106.829365079364
2902,6258887,17123.412698412696
2903,6258893,58498.8888888889
2904,6258900,27913.289241622573
2905,6258906,27869.166666666668
2906,6258908,28287.993827160488
2907,6258910,30415.449365079367
2908,6258917,27888.51851851852
2909,6258939,28553.567019400354
2910,6258941,30168.59347442681
2911,6258948,27135.297619047615
2912,6258953,29102.60582010582
2913,6258956,19534.325396825396
2914,6258957,28948.7962962963
2915,6258964,26571.006613756614
2916,6258966,26571.006613756614
2917,6258967,27802.757936507933
2918,6258968,27888.51851851852
2919,6258969,26662.91137566138
2920,6258972,27852.96296296296
2921,6258977,28890.383597883596
2922,6258980,27404.3201058201
2923,6258982,28140.185185185182
2924,6258985,25766.410052910058
2925,6258989,29026.243386243383
2926,6258990,28851.296296296296
2927,6258992,28851.296296296296
2928,6258993,28392.63227513227
2929,6258994,28851.296296296296
2930,6258997,28900.31746031746
2931,6259009,28613.913139329794
2932,6259010,7597.367724867725
2933,6259014,66519.36507936509
2934,6259015,35168.5962962963
2935,6259017,29703.77865961199
2936,6259024,29588.732363315692
2937,6259027,32008.83597883598
2938,6259030,29143.61992945326
2939,6259035,29639.19532627866
2940,6259036,26354.9823633157
2941,6259039,30148.79629629629
2942,6259046,29997.791005290997
2943,6259047,32318.34497354498
2944,6259054,28841.058201058193
2945,6259063,27256.25793650794
2946,6259064,27621.482804232804
2947,6259070,18110.853174603173
2948,6259071,17771.218253968254
2949,6259076,28822.777777777777
2950,6259079,27400.146825396827
2951,6259080,27527.03835978836
2952,6259082,27347.36904761905
2953,6259084,33114.391534391536
2954,6259086,27347.36904761905
2955,6259089,26968.202380952385
2956,6259090,32008.393121693123
2957,6259092,28515.297619047615
2958,6259094,27367.739417989418
2959,6259098,28109.55026455026
2960,6259104,28109.55026455026
2961,6259106,28743.0291005291
2962,6259108,27670.92724867725
2963,6259112,29040.304232804236
2964,6259122,28894.17989417989
2965,6259126,29484.052028218688
2966,6259128,29484.052028218688
2967,6259130,32407.876984126986
2968,6259133,28841.058201058193
2969,6259136,28900.31746031746
2970,6259146,29472.910052910047
2971,6259151,29270.13227513227
2972,6259159,27967.473544973545
2973,6259165,29137.81746031746
2974,6259166,32493.128306878312
2975,6259172,20612.28835978836
2976,6259174,31175.29603174603
2977,6259176,30436.741622574955
2978,6259178,29784.490740740737
2979,6259184,28537.438271604933
2980,6259193,10762.894620811287
2981,6259219,11597.838624338625
2982,6259220,11341.494708994705
2983,6259230,11189.391534391534
2984,6259238,10720.335097001765
2985,6259240,13510.125661375661
2986,6259247,27654.33862433862
2987,6259248,33316.252804232805
2988,6259251,28327.764550264543
2989,6259252,33314.58333333333
2990,6259253,28249.98677248677
2991,6259259,29369.768518518526
2992,6259260,29325.324074074084
2993,6259261,29325.324074074084
2994,6259262,29225.324074074084
2995,6259264,29225.324074074084
2996,6259265,28960.925925925927
2997,6259268,27632.552910052906
2998,6259269,33357.916666666664
2999,6259270,27741.256613756606
3000,6259274,27611.48809523809
3001,6259276,31572.6455026455
3002,6259281,34000.54232804232
3003,6259286,18687.093253968254
3004,6259287,31327.339947089953
3005,6259292,30774.444444444438
3006,6259293,31542.070370370373
3007,6259296,30488.280423280416
3008,6259312,29462.815255731923
3009,6259324,65810.10582010582
3010,6259328,33304.629629629635
3011,6259341,11899.384920634924
3012,6259349,51118.975308641966
3013,6259352,11694.381393298061
3014,6259356,12077.397266313932
3015,6259373,12494.761904761905
3016,6259377,12494.761904761905
3017,6259391,12853.494708994709
3018,6259392,43948.386684303354
3019,6259401,17524.305555555555
3020,6259402,17504.21296296296
3021,6259403,17624.25925925926
3022,6259405,80391.22354497353
3023,6259408,30208.67945326279
3024,6259413,28870.251322751315
3025,6259420,28497.32804232804
3026,6259421,28973.730158730155
3027,6259424,27839.596560846563
3028,6259425,30412.03703703703
3029,6259437,28655.352733686068
3030,6259443,17771.218253968254
3031,6259447,67530.4012345679
3032,6259448,67446.23456790124
3033,6259449,68465.41666666667
3034,6259454,71010.14550264551
3035,6259455,71726.84964726631
3036,6259456,68004.19753086418
3037,6259487,12885.670634920636
3038,6259488,13091.344797178133
3039,6259507,13010.92680776014
3040,6259510,12327.75220458554
3041,6259511,12327.75220458554
3042,6259516,12853.494708994709
3043,6259517,12840.31216931217
3044,6259519,12770.727513227512
3045,6259535,13331.67857142857
3046,6259536,12337.738095238095
3047,6259537,12947.478835978834
3048,6259540,12908.589947089946
3049,6259560,27001.891534391532
3050,6259561,28901.96428571428
3051,6259564,27527.92989417989
3052,6259581,74289.28571428571
3053,6259629,48585.62433862434
3054,6259641,13689.271164021166
3055,6259644,13664.919312169312
3056,6259652,10719.912698412698
3057,6259654,50572.03042328041
3058,6259676,47814.682980599646
3059,6259732,28047.116402116404
3060,6259739,9535.324074074073
3061,6259743,7803.935185185186
3062,6259745,14314.427248677252
3063,6259823,22078.088624338623
3064,6259826,21804.23721340388
3065,6259827,21956.571869488536
3066,6259830,24313.196649029986
3067,6259846,23675.368165784832
3068,6259848,24769.90079365079
3069,6259849,24309.238977072317
3070,6259850,26009.616402116404
3071,6259860,28690.740740740737
3072,6259882,23977.3082010582
3073,6259884,23914.11375661376
3074,6259892,24303.727954144626
3075,6259894,25681.73611111112
3076,6259897,30939.66137566138
3077,6259898,23196.42526455026
3078,6259917,13641.20767195767
3079,6259938,20932.88095238095
3080,6259946,20003.730158730155
3081,6259947,20715.16534391534
3082,6259948,21469.173280423278
3083,6259952,21292.28835978836
3084,6259954,20715.16534391534
3085,6259956,20100.093915343918
3086,6259957,20304.604497354496
3087,6259959,24429.551587301587
3088,6259960,22061.99074074074
3089,6259971,21642.08333333334
3090,6259978,20626.276455026455
3091,6259980,20626.276455026455
3092,6259982,27264.60185185185
3093,6259983,27264.60185185185
3094,6259984,13900.42328042328
3095,6259995,18218.507936507933
3096,6260084,14331.384920634919
3097,6260087,12709.722222222223
3098,6260093,12243.703703703706
3099,6260175,30309.796296296296
3100,6260194,33256.85185185185
3101,6260195,34918.33333333332
3102,6260484,48976.65343915343
3103,6260518,24378.72354497355
3104,6260525,34815.3373015873
3105,6260527,29246.38007054674
3106,6260532,31002.248677248677
3107,6260533,30581.78571428572
3108,6260546,30152.003968253975
3109,6260551,32800.502645502645
3110,6260553,33305.03637566137
3111,6260555,34268.141534391536
3112,6260695,18612.658730158724
3113,6260699,18250.848765432096
3114,6260703,17209.29012345679
3115,6260704,18696.199294532627
3116,6260705,17363.2208994709
3117,6260706,19183.412698412696
3118,6260709,20428.009259259263
3119,6260732,37170.119047619046
3120,6260733,37179.80599647266
3121,6260739,39677.59700176368
3122,6260742,38540.80026455026
3123,6260744,36427.321428571435
3124,6260747,37255.705467372136
3125,6260755,33856.36243386243
3126,6260757,34183.478835978836
3127,6260758,41031.13756613757
3128,6260760,43784.32539682539
3129,6260763,51954.46428571428
